laptop_ID,Price_in_euros
1205,759.6496616239539
911,857.0176085343245
272,590.6879385902944
532,1038.3856519240912
1102,964.7490232330646
1182,542.0697109775358
839,3000.2405595564082
529,1092.602427132863
863,740.3388693607959
772,1538.4856739389345
1221,2218.422752508984
759,333.4279576728604
1194,842.9209523966654
821,1364.378963626252
497,965.7277467123373
100,663.0893845414537
1204,1780.7704582075055
1071,358.85323421139884
1202,1109.6840000680147
881,679.0317554951249
919,318.86000995110464
968,1396.1114667571483
299,879.8791417389716
632,866.2287965662055
36,295.44544431311243
193,899.357928586447
1274,1671.4950704500968
481,1178.1077792319986
143,514.9189064245129
999,636.0505125563665
383,316.6347394924299
1075,1118.4359363075555
168,261.5519453844473
515,1753.3469331515319
662,387.38453710422215
1150,1023.5337701095896
108,1011.0194056210204
997,751.6405995875981
103,1027.1087410528055
308,563.1952810343532
975,1399.3969570175652
872,947.5338451487725
1170,576.0167935349067
425,784.1245262614605
179,601.1093777104836
217,450.37094038362557
803,1618.4714668065542
1148,1422.490265194606
814,922.6709789633684
774,663.8000069222417
908,1001.4577188833259
1006,248.68912008804622
1247,1382.7733382660326
707,803.0300020365675
1230,1676.8919470909102
381,562.8323292372744
882,379.79050442979013
708,1061.6412734522578
502,1079.7840359899274
1169,356.23522368889536
550,737.6060651453819
1096,3239.284201498253
24,1163.5548749749635
784,1149.906725967928
556,1211.2894212053238
807,1257.5606175786156
1245,609.8795463463877
751,1176.9393893196966
1039,1121.9271623440216
1176,778.9435259964272
797,1639.3642294815456
830,1053.4880022206398
865,1295.2406517260354
313,929.1250753519913
1217,1695.1080171201568
1046,1361.8402550275537
1253,594.196104372908
931,1748.8672613561578
232,923.6685382656918
1174,1748.8672613561578
969,2155.6874429501913
548,660.1415132558675
164,390.7897111592774
1047,1126.9100664946004
77,1059.6552785893991
652,431.1367578809691
554,573.5516902064408
512,1039.7374661076547
1127,534.6892874070072
1131,1964.4536097495818
785,1831.4416489987855
140,1132.11270426187
1225,355.0542930830457
922,2557.164496623523
479,1436.8440654121368
544,576.2027084924727
841,611.107741631511
478,961.6736163629332
1155,1395.715945747761
113,1335.3895504940774
284,620.599960118869
415,539.6531702241906
735,756.5448177457935
604,1037.8052949956236
33,448.7965763885145
177,574.4286787501303
363,1072.7517378496852
888,1772.062208801557
530,554.052769557669
150,332.3002677218048
62,1223.1220471385411
1212,1307.7717668336018
752,3541.1497749139717
851,3333.1635078973486
1097,405.76838876030564
84,999.7466105942632
1042,1508.733560921868
605,1327.1873078339559
668,1057.2544964019276
1066,1273.5402468904479
1237,915.8608933073365
1259,1388.0463647615964
198,1083.270518320493
617,4820.5688411677775
420,1155.9790056696725
1267,1271.2345702195826
11,539.8337308349987
800,292.20010879592917
829,471.7960552204279
368,1019.1927923772478
1164,1568.9919702270226
809,2321.091279841762
1255,692.4620053864318
793,1904.6827458778525
1142,1218.4280629530538
47,417.36456352655364
1264,698.9886201862629
428,542.4021075657148
1308,573.393581860887
374,1045.8452116685885
301,991.6899749724433
767,2235.143612087288
1009,1242.4412652010756
82,1160.3061415116804
280,955.0940521755765
940,1504.6499035519223
1172,927.525312715304
1157,1415.130185430295
1238,1097.107171094005
315,1012.5396660179782
583,1970.9360537980972
704,1685.2373875817743
649,504.5096366647395
897,392.1415792474935
1064,1401.052681365193
147,466.49770553525366
274,957.3324543473692
1087,1442.1037715533391
1193,728.6344993715642
1045,363.4336603946686
433,974.3875293761434
68,449.8523567988597
1141,405.76838876030564
777,1461.3458772082054
72,1312.8365815362015
900,379.9693435766484
419,532.402826676235
577,1600.8830031524844
656,1160.1008138271
249,1257.5606175786156
713,1054.2581197448023
1272,426.5576419379943
300,1201.3367878717718
457,876.2457009732111
268,810.4100117106824
122,872.7463477664465
531,712.3799220447506
399,622.0902742333898
109,527.5683692376298
971,632.2803308722939
310,297.50896133859754
692,1300.2528834074287
392,682.9036715949064
812,1155.0188201750343
794,1829.424911770107
950,514.4810732718788
173,786.7991812938546
892,845.6001960836769
1143,885.6609738170563
665,1201.4716580308568
776,1566.9251552243513
868,1412.1945979757163
658,2796.5138908613458
1023,544.8103156554549
495,2054.800916548634
885,1609.9607135187753
1220,1584.5915016171973
332,628.659379280736
192,961.2929660089653
429,1229.1960156507496
1079,1655.8935759303497
846,574.4286787501303
561,925.8542381449469
330,541.4839048638361
158,809.6439099864253
127,410.4711453483331
38,837.2621578811141
1032,1159.2853423398817
1201,285.8198349209529
646,1305.6086993578951
679,839.8680367260469
820,2024.0564364211957
948,991.9703451547775
483,1923.7863762712554
1017,723.9957649809489
421,1189.7767099204639
