laptop_ID,Price_in_euros
1255,709.4482587262303
793,2038.115626001388
1142,1496.1234554551772
47,375.7142033808707
1264,837.9037890453318
428,572.7150071414724
1308,459.0
374,892.6763964987673
301,927.2829250714854
767,2573.9131032291566
1009,1047.1657978794435
82,1138.9592887823487
280,758.9147022305691
940,1584.0
1172,1376.503893731357
1157,1196.2539251208805
1238,1235.4862507317748
315,1045.2259823942647
583,1990.4882693974712
704,1811.0244881687831
649,536.8042825666244
897,478.0242084552332
1064,1987.609270526627
147,411.9942279962048
274,811.2386757935164
1087,1682.2081960321061
1193,717.3197767049854
1045,414.02434875688846
433,978.5096083183248
68,441.69115390659385
1141,449.68784935757503
777,1471.3264889956238
72,1134.9667798870503
900,414.27806708893496
419,490.9117730471472
577,1661.9356138493474
656,1437.4572991750597
249,1512.5349138580727
713,833.4547323562016
1272,374.80793489559466
300,1244.33002813344
457,575.0070134495205
268,691.6824455629983
122,948.4017847754862
531,947.0149405567323
399,679.7514857376372
109,461.97946392753266
971,715.8587719541368
310,286.06944745955457
692,1528.7890020363157
392,518.2073484417244
812,1479.8666610608982
794,2068.130803493233
950,504.41363504075196
173,675.0
892,653.048849677703
1143,1031.3726979207913
665,1219.24
776,1361.4267839027232
868,1831.5966368347845
658,3763.240112431473
1023,703.7682402216896
495,1986.9101502046003
885,1803.3282351128942
1220,1380.7603424690178
332,549.8769410691381
192,1146.7300264505768
429,1253.8947613055689
1079,2013.4799941845067
846,566.3409649672835
561,1044.3871861762518
330,627.1211617755707
158,636.7365515554591
127,429.08792106171904
38,1030.4664047188116
1032,1274.2277051591545
1201,326.4901159651066
646,1804.4289051666406
679,797.6815364811149
820,2213.9147364109845
948,1010.7380051643763
483,1870.7064828335026
1017,860.4506007349747
421,1229.766315840346
