laptop_ID,Price_in_euros
84,972.9249
1042,1217.3815
605,1539.8627
668,1196.4889
1066,978.6669
1237,1527.9354
1259,1151.8578
198,834.57153
617,3194.5203
420,1028.276
1267,1806.4231
11,449.6709
800,408.95187
829,422.53223
368,808.8367
1164,1448.2291
809,2313.549
1255,711.7817
793,1996.0079
1142,1380.8859
47,319.6196
1264,922.2426
428,589.579
1308,524.89435
374,940.49805
301,926.00964
767,2140.3325
1009,809.85895
82,1047.2156
280,858.45953
940,1566.144
1172,1100.0168
1157,1227.9788
1238,1082.4155
315,1281.4199
583,2164.8503
704,2218.963
649,567.5232
897,450.836
1064,1891.6578
147,395.4489
274,930.3762
1087,1588.7095
1193,723.88446
1045,424.82126
433,1004.29663
68,420.14987
1141,412.55115
777,1501.7712
72,1133.9241
900,454.71686
419,479.25272
577,1377.1967
656,1478.535
249,1839.8113
713,907.6821
1272,402.67184
300,1190.4257
457,677.6066
268,701.2696
122,898.7729
531,1007.7304
399,703.5031
109,466.10553
971,802.59576
310,283.80066
692,1725.2139
392,564.69696
812,1176.9657
794,1935.6176
950,484.7975
173,649.4276
892,777.9313
1143,865.2164
665,1177.2697
776,1245.7137
868,1813.1814
658,3202.512
1023,722.1905
495,1939.5762
885,1751.249
1220,1347.0974
332,568.70496
192,1211.6499
429,1303.2153
1079,1923.8973
846,607.9469
561,1028.1355
330,583.5079
158,685.2866
127,435.07532
38,1073.5504
1032,1355.8048
1201,360.94272
646,1719.3333
679,866.4314
820,2154.3418
948,1016.167
483,1978.4446
1017,928.318
421,1368.3414
